N,P,K,temperature,humidity,ph,rainfall
0.09285714285714286,0.12857142857142856,0.005,0.43431506450145324,0.8866383462199747,0.6003705477450566,0.2963353461712162
0.7,0.5285714285714286,0.225,0.4739055696204439,0.8190857577370062,0.4558337064666239,0.2545498788745257
1.0,0.2357142857142857,0.05,0.4396470713536479,0.7188776062963921,0.39137710120169816,0.17856860983849207
0.5071428571428571,0.35,0.055,0.3956383549644449,0.5766501829744293,0.34915146944888276,0.24267487037478244
0.2857142857142857,0.12142857142857143,0.005,0.45080366811398787,0.9058382815350489,0.46396762160705535,0.34405578258964725
0.17857142857142858,0.45,0.36,0.3233225231301532,0.009971045952794176,0.652639699577516,0.2354519571499449
0.42857142857142855,0.3142857142857143,0.195,0.34290241115218345,0.8193719188689319,0.4261189691326503,0.7899073310570631
0.17857142857142858,0.40714285714285714,0.08,0.5138811556567167,0.6285528015135656,0.5497850270529213,0.16863621417850627
0.7857142857142857,0.4714285714285714,0.245,0.5694840136986477,0.7926604703208557,0.34534211161803335,0.26645918415688163
0.07142857142857142,0.0,0.0,0.3554507767181887,0.8993467367714466,0.6707413985037143,0.33329459999565714
0.7142857142857143,0.03571428571428571,0.24,0.45101798802620763,0.8206590614525018,0.4209726561613674,0.07830222771766772
0.04285714285714286,0.09285714285714286,0.16,0.31079720445618547,0.8828229553730588,0.37834669135709126,0.31555591165738006
0.6571428571428571,0.014285714285714285,0.215,0.5007065291498656,0.8442745792564054,0.5367923565906457,0.1227819603936447
0.44285714285714284,0.30714285714285716,0.075,0.3694750891470967,0.5391343578252044,0.4982155527038128,0.27125176645013066
0.22857142857142856,0.30714285714285716,0.065,0.5059252499021027,0.49162782288084306,0.3870342571407208,0.15789686041549336
0.10714285714285714,0.9642857142857143,0.95,0.12795959295891657,0.8082220934251657,0.3413040440514196,0.16378293844248512
0.2785714285714286,1.0,0.98,0.8007385140655471,0.7737787120870824,0.3531459736784093,0.18692744936575875
0.2571428571428571,0.15,0.105,0.6125502898801986,0.42959522254791493,0.5147284198549092,0.2695293168695115
0.2357142857142857,0.17142857142857143,0.145,0.6480324593761178,0.4078124942803248,0.5175819653159602,0.261492464122468
0.0,0.9142857142857143,0.975,0.4260338637940569,0.8893152822995106,0.342698356670751,0.30184617368077726
0.4142857142857143,0.4857142857142857,0.055,0.7042839933968489,0.5998231542045713,0.5239832871962489,0.1605320352686352
